id,time,X1,Y1,Z1,X2,Y2,Z2,age
1,0.0,12.0,36.0,0.0,12.1,36.0,0.0,0.0
1,86400.0,12.096202311118942,36.03890524950691,0.0,12.196202311118942,36.03890524950691,0.0,86400.0
1,172800.0,12.192452161565006,36.07781049901382,0.0,12.292452161565006,36.07781049901382,0.0,172800.0
1,259200.0,12.288749642767756,36.11671574852073,0.0,12.388749642767756,36.11671574852073,0.0,259200.0
1,345600.0,12.385094846336512,36.15562099802764,0.0,12.485094846336512,36.15562099802764,0.0,345600.0
1,432000.0,12.481487864060911,36.194526247534554,0.0,12.581487864060911,36.194526247534554,0.0,432000.0
1,518400.0,12.577928787911434,36.233431497041465,0.0,12.677928787911434,36.233431497041465,0.0,518400.0
1,604800.0,12.67441771003996,36.272336746548376,0.0,12.774417710039959,36.272336746548376,0.0,604800.0
1,691200.0,12.770954722780331,36.31124199605529,0.0,12.870954722780331,36.31124199605529,0.0,691200.0
1,777600.0,12.867539918648877,36.3501472455622,0.0,12.967539918648876,36.3501472455622,0.0,777600.0
1,864000.0,12.964173390345026,36.38905249506911,0.0,13.064173390345026,36.38905249506911,0.0,864000.0
2,0.0,12.0,36.0,1.0,12.1,36.0,1.0,0.0
2,86400.0,12.07695812781312,36.03112419960553,1.0,12.17695812781312,36.03112419960553,1.0,86400.0
2,172800.0,12.15394666922468,36.06224839921106,1.0,12.25394666922468,36.06224839921106,1.0,172800.0
2,259200.0,12.230965671019256,36.093372598816586,1.0,12.330965671019255,36.093372598816586,1.0,259200.0
2,345600.0,12.308015180054937,36.124496798422115,1.0,12.408015180054937,36.124496798422115,1.0,345600.0
2,432000.0,12.385095243263537,36.15562099802764,1.0,12.485095243263537,36.15562099802764,1.0,432000.0
2,518400.0,12.462205907650787,36.18674519763317,1.0,12.562205907650787,36.18674519763317,1.0,518400.0
2,604800.0,12.539347220296479,36.2178693972387,1.0,12.639347220296479,36.2178693972387,1.0,604800.0
2,691200.0,12.616519228354658,36.24899359684423,1.0,12.716519228354658,36.24899359684423,1.0,691200.0
2,777600.0,12.693721979053821,36.28011779644976,1.0,12.79372197905382,36.28011779644976,1.0,777600.0
2,864000.0,12.770955519697072,36.31124199605529,1.0,12.870955519697072,36.31124199605529,1.0,864000.0
3,0.0,12.0,36.0,2.0,12.1,36.0,2.0,0.0
3,86400.0,12.057715805755802,36.02334314970415,2.0,12.1577158057558,36.02334314970415,2.0,86400.0
3,172800.0,12.115448712655047,36.04668629940829,2.0,12.215448712655045,36.04668629940829,2.0,172800.0
3,259200.0,12.17319874042345,36.07002944911244,2.0,12.273198740423448,36.07002944911244,2.0,259200.0
3,345600.0,12.230965908809925,36.093372598816586,2.0,12.330965908809922,36.093372598816586,2.0,345600.0
3,432000.0,12.288750237586715,36.11671574852073,2.0,12.388750237586713,36.11671574852073,2.0,432000.0
3,518400.0,12.346551746549354,36.14005889822488,2.0,12.446551746549352,36.14005889822488,2.0,518400.0
3,604800.0,12.404370455516755,36.163402047929026,2.0,12.504370455516753,36.163402047929026,2.0,604800.0
3,691200.0,12.462206384331253,36.18674519763317,2.0,12.562206384331251,36.18674519763317,2.0,691200.0
3,777600.0,12.520059552858617,36.21008834733732,2.0,12.620059552858615,36.21008834733732,2.0,777600.0
3,864000.0,12.577929980988117,36.233431497041465,2.0,12.677929980988115,36.233431497041465,2.0,864000.0
4,0.0,12.0,36.0,4.0,12.1,36.0,4.0,0.0
4,86400.0,12.019236742556458,36.00778104990138,4.0,12.119236742556458,36.00778104990138,4.0,86400.0
4,172800.0,12.03847538379524,36.015562099802764,4.0,12.138475383795239,36.015562099802764,4.0,172800.0
4,259200.0,12.057715924446086,36.02334314970415,4.0,12.157715924446086,36.02334314970415,4.0,259200.0
4,345600.0,12.076958365238996,36.03112419960553,4.0,12.176958365238995,36.03112419960553,4.0,345600.0
4,432000.0,12.096202706904284,36.03890524950691,4.0,12.196202706904284,36.03890524950691,4.0,432000.0
4,518400.0,12.115448950172528,36.04668629940829,4.0,12.215448950172528,36.04668629940829,4.0,518400.0
4,604800.0,12.134697095774605,36.054467349309675,4.0,12.234697095774605,36.054467349309675,4.0,604800.0
4,691200.0,12.153947144441677,36.06224839921106,4.0,12.253947144441677,36.06224839921106,4.0,691200.0
4,777600.0,12.173199096905185,36.07002944911244,4.0,12.273199096905184,36.07002944911244,4.0,777600.0
4,864000.0,12.19245295389687,36.07781049901382,4.0,12.29245295389687,36.07781049901382,4.0,864000.0
